year,mileage,tax,mpg,engineSize,car_age,model_encoded,transmission_encoded,fuelType_encoded,price
0.39439635911152754,-0.49821567695366487,0.22580934347865128,-0.0694402855245872,-0.2951064242419407,-0.3943963591115637,1.6130352200831233,-1.261872237335406,-0.7184241993296094,30990
-0.4506407094544664,-0.303081894919512,-1.6598360443745654,0.29892756057343683,-0.2951064242419407,0.45064070945443047,-0.3726639788315659,-1.261872237335406,-0.7184241993296094,18400
0.39439635911152754,-0.4125714202767607,0.22580934347865128,0.3506283109029839,-0.2951064242419407,-0.3943963591115637,-0.5381389120744566,-1.261872237335406,-0.7184241993296094,17250
0.8169148933945245,-1.0120414749006226,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,-0.8169148933945607,-0.2071890455886751,1.0422535671914928,1.441293550567925,31480
0.8169148933945245,-0.8215177781446696,0.22580934347865128,-0.8417202435721987,-0.2951064242419407,-0.8169148933945607,1.6130352200831233,1.0422535671914928,1.441293550567925,31995
-0.02812217517146942,-0.3101559912946809,0.22580934347865128,0.11797493442002158,1.5256102753305938,0.0281221751714334,-0.2071890455886751,-1.261872237335406,-0.7184241993296094,26500
0.39439635911152754,-1.015737491546076,0.22580934347865128,-0.221311239617632,-0.2951064242419407,-0.3943963591115637,-0.2071890455886751,1.0422535671914928,-0.7184241993296094,30990
0.8169148933945245,-1.0156182652026742,0.22580934347865128,0.5154244525784158,-1.205464774028208,-0.8169148933945607,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,19980
0.8169148933945245,-0.8869730406722154,0.3077939255592259,-0.8417202435721987,-0.2951064242419407,-0.8169148933945607,1.6130352200831233,-1.261872237335406,1.441293550567925,35000
0.8169148933945245,-0.7316211152197707,0.22580934347865128,-0.8417202435721987,-0.2951064242419407,-0.8169148933945607,1.6130352200831233,1.0422535671914928,1.441293550567925,31903
-1.2956777780204605,1.9843152453570054,0.4717630897203752,-0.37641349060627377,-0.2951064242419407,1.2956777780204245,-0.8690887785602381,1.0422535671914928,1.441293550567925,10995
0.39439635911152754,-0.5198353872238439,0.22580934347865128,-0.13406622343652122,1.5256102753305938,-0.3943963591115637,-0.3726639788315659,1.0422535671914928,-0.7184241993296094,22000
0.39439635911152754,-0.7729926563801685,0.3077939255592259,-0.8837271032149556,1.5256102753305938,-0.3943963591115637,0.454710687382888,1.0422535671914928,1.441293550567925,39995
-0.4506407094544664,0.3684803553479248,-1.6598360443745654,0.3506283109029839,-0.2951064242419407,0.45064070945443047,-0.5381389120744566,-0.10980933507195671,-0.7184241993296094,12200
-0.4506407094544664,2.1631547604595895,-1.6598360443745654,0.20521995060113235,-0.2951064242419407,0.45064070945443047,-0.2071890455886751,-1.261872237335406,-0.7184241993296094,12990
0.8169148933945245,-0.6982774811817556,0.3077939255592259,0.29892756057343683,-0.2951064242419407,-0.8169148933945607,-0.7036138453173474,1.0422535671914928,-0.7184241993296094,21980
-0.4506407094544664,-0.2607168008974332,-0.1021289848436473,0.037192512030104055,-0.2951064242419407,0.45064070945443047,1.2820853535973418,1.0422535671914928,-0.7184241993296094,20500
-0.4506407094544664,-0.7380195956489964,-1.6598360443745654,0.29892756057343683,-0.2951064242419407,0.45064070945443047,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,14991
-1.7181963123034574,0.3946306666673693,0.22580934347865128,-0.03389601967302345,-0.2951064242419407,1.7181963123034216,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,14990
0.8169148933945245,-0.708252751913033,0.22580934347865128,0.25045810713948635,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,23164
-1.7181963123034574,0.9109204757112959,-0.1021289848436473,0.11797493442002158,-0.2951064242419407,1.7181963123034216,-0.8690887785602381,-1.261872237335406,-0.7184241993296094,12250
0.8169148933945245,-0.8260086370794678,0.22580934347865128,-0.25039291167800226,1.5256102753305938,-0.8169148933945607,1.6130352200831233,1.0422535671914928,-0.7184241993296094,37963
0.8169148933945245,-0.34461240453777875,0.22580934347865128,-0.0694402855245872,-1.205464774028208,-0.8169148933945607,-0.8690887785602381,-1.261872237335406,1.441293550567925,18380
0.8169148933945245,-0.7573342632800756,0.22580934347865128,-0.03389601967302345,1.5256102753305938,-0.8169148933945607,-0.3726639788315659,-1.261872237335406,-0.7184241993296094,27995
0.39439635911152754,-0.5077935265402699,0.3077939255592259,-0.5379783353861088,1.5256102753305938,-0.3943963591115637,-0.7036138453173474,1.0422535671914928,1.441293550567925,24995
0.39439635911152754,-0.7533600518333514,0.22580934347865128,-0.6543050236275898,-0.2951064242419407,-0.3943963591115637,-0.7036138453173474,1.0422535671914928,1.441293550567925,20642
-1.7181963123034574,0.8141881690980315,-1.8238052085357148,0.40232906123253137,-0.2951064242419407,1.7181963123034216,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,7990
-0.4506407094544664,0.18232829118336838,-0.1021289848436473,0.11797493442002158,-0.2951064242419407,0.45064070945443047,-0.3726639788315659,1.0422535671914928,-0.7184241993296094,18584
1.2394334276775216,-0.9963433396860624,0.22580934347865128,-0.0694402855245872,-0.2951064242419407,-1.2394334276775578,1.6130352200831233,1.0422535671914928,-0.7184241993296094,39993
-0.02812217517146942,-0.07798255857705953,0.3077939255592259,-0.25039291167800226,-0.2951064242419407,0.0281221751714334,-0.5381389120744566,-0.10980933507195671,1.441293550567925,13999
-0.02812217517146942,1.2209487106702421,0.22580934347865128,0.4572611084576749,-0.2951064242419407,0.0281221751714334,-0.3726639788315659,-1.261872237335406,-0.7184241993296094,14778
-0.4506407094544664,0.5523671189878484,-2.1517435368580133,0.94195564279718,-0.2951064242419407,0.45064070945443047,1.9439850865689048,-1.261872237335406,0.3614346756191577,30990
-0.02812217517146942,0.12438428829013115,0.3077939255592259,-0.276243286842776,-0.2951064242419407,0.0281221751714334,-0.5381389120744566,-0.10980933507195671,1.441293550567925,16995
0.39439635911152754,-0.4435702695612086,0.3077939255592259,-0.5024340695345451,-1.205464774028208,-0.3943963591115637,1.2820853535973418,1.0422535671914928,1.441293550567925,23995
-0.8731592437374633,0.7374461460617894,1.1276397463649723,-0.3020936620075495,1.5256102753305938,0.8731592437374275,1.6130352200831233,1.0422535671914928,-0.7184241993296094,19599
0.8169148933945245,-0.931285498303189,0.22580934347865128,-0.6963118832703471,1.5256102753305938,-0.8169148933945607,2.1094600198117957,1.0422535671914928,-0.7184241993296094,59990
0.8169148933945245,-0.9168591107515806,0.22580934347865128,-0.9709721193960666,1.5256102753305938,-0.8169148933945607,2.1094600198117957,1.0422535671914928,1.441293550567925,59990
0.8169148933945245,-1.0158169757750104,0.22580934347865128,-0.13406622343652122,-1.205464774028208,-0.8169148933945607,-0.7036138453173474,-0.10980933507195671,1.441293550567925,22490
-0.02812217517146942,0.7493687804019616,0.3077939255592259,-0.13406622343652122,-1.205464774028208,0.0281221751714334,-0.8690887785602381,-0.10980933507195671,1.441293550567925,15981
0.39439635911152754,-0.07671081091410782,0.06184017931750199,3.245870329357628,-0.2951064242419407,-0.3943963591115637,-0.2071890455886751,-1.261872237335406,0.3614346756191577,26495
0.8169148933945245,-0.5065615209917854,0.3077939255592259,0.3506283109029839,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,-0.10980933507195671,-0.7184241993296094,16698
0.8169148933945245,-0.7678261814994272,0.22580934347865128,-0.44103942851820777,-0.2951064242419407,-0.8169148933945607,1.778510153326014,1.0422535671914928,-0.7184241993296094,35490
-0.8731592437374633,4.150260483821635,0.22580934347865128,-0.0694402855245872,-0.2951064242419407,0.8731592437374275,1.6130352200831233,-1.261872237335406,-0.7184241993296094,10991
0.8169148933945245,-0.8209613885421282,0.22580934347865128,-0.1631478954968915,1.5256102753305938,-0.8169148933945607,-0.2071890455886751,1.0422535671914928,-0.7184241993296094,33495
-0.4506407094544664,0.9695798366649434,-1.6598360443745654,0.20521995060113235,-0.2951064242419407,0.45064070945443047,-0.5381389120744566,-1.261872237335406,-0.7184241993296094,14950
-0.02812217517146942,0.4701804262695943,0.22580934347865128,0.40232906123253137,-0.2951064242419407,0.0281221751714334,-0.2071890455886751,-1.261872237335406,-0.7184241993296094,19099
0.8169148933945245,-0.81762305092688,0.22580934347865128,-0.8417202435721987,-0.2951064242419407,-0.8169148933945607,1.6130352200831233,-1.261872237335406,1.441293550567925,32226
-0.4506407094544664,0.6315731531210595,1.1276397463649723,-0.3020936620075495,1.5256102753305938,0.45064070945443047,1.6130352200831233,-1.261872237335406,-0.7184241993296094,23000
0.8169148933945245,-0.6695836745364077,0.22580934347865128,0.11797493442002158,-0.2951064242419407,-0.8169148933945607,-0.2071890455886751,-1.261872237335406,-0.7184241993296094,27698
-1.7181963123034574,1.3977613779349969,-1.6598360443745654,0.29892756057343683,-0.2951064242419407,1.7181963123034216,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,8298
0.8169148933945245,-0.7007812343931917,0.3077939255592259,-0.0694402855245872,-1.205464774028208,-0.8169148933945607,-0.7036138453173474,-0.10980933507195671,1.441293550567925,19495
0.8169148933945245,-0.8003352311336301,0.22580934347865128,0.11797493442002158,-0.2951064242419407,-0.8169148933945607,-0.2071890455886751,1.0422535671914928,-0.7184241993296094,28790
-0.02812217517146942,2.1518282578364256,-0.1021289848436473,0.11797493442002158,-0.2951064242419407,0.0281221751714334,-0.7036138453173474,-1.261872237335406,-0.7184241993296094,10999
0.8169148933945245,-0.6796781716110868,0.22580934347865128,-0.0694402855245872,-0.2951064242419407,-0.8169148933945607,1.6130352200831233,1.0422535671914928,-0.7184241993296094,33262
0.8169148933945245,-0.6068706179071015,0.22580934347865128,-0.03389601967302345,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,22000
0.8169148933945245,-1.0122004433584915,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,-0.8169148933945607,-0.3726639788315659,1.0422535671914928,1.441293550567925,25850
0.8169148933945245,-1.012279927587426,0.22580934347865128,-0.3020936620075495,-0.2951064242419407,-0.8169148933945607,-0.7036138453173474,-1.261872237335406,-0.7184241993296094,27995
-0.02812217517146942,-0.4066498452211418,0.22580934347865128,-0.221311239617632,1.5256102753305938,0.0281221751714334,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,24000
0.39439635911152754,-0.6501895226763941,0.22580934347865128,-0.7253935553307174,1.5256102753305938,-0.3943963591115637,0.7856605538686695,-1.261872237335406,1.441293550567925,34990
-0.8731592437374633,1.0503755553768441,0.22580934347865128,0.0016482461785403046,1.5256102753305938,0.8731592437374275,0.12376082089710645,-1.261872237335406,-0.7184241993296094,25990
-0.4506407094544664,1.853921367789988,1.209624328445547,-0.3020936620075495,1.5256102753305938,0.45064070945443047,1.9439850865689048,-1.261872237335406,-0.7184241993296094,24000
-0.8731592437374633,0.429722953741943,-0.1021289848436473,-0.10175325448055421,-1.205464774028208,0.8731592437374275,-0.8690887785602381,-0.10980933507195671,1.441293550567925,10500
-0.4506407094544664,0.7733730175401751,-1.6598360443745654,0.3506283109029839,-0.2951064242419407,0.45064070945443047,-0.7036138453173474,1.0422535671914928,-0.7184241993296094,13300
0.8169148933945245,-0.6981185127238866,0.3077939255592259,-0.10175325448055421,-1.205464774028208,-0.8169148933945607,-0.8690887785602381,-0.10980933507195671,1.441293550567925,15950
-0.4506407094544664,1.2957433700975896,-1.6598360443745654,0.3506283109029839,-0.2951064242419407,0.45064070945443047,-0.5381389120744566,-1.261872237335406,-0.7184241993296094,12800
0.8169148933945245,-1.0156580073171415,0.22580934347865128,-0.35056311544150004,-0.2951064242419407,-0.8169148933945607,-0.3726639788315659,1.0422535671914928,1.441293550567925,23980
-1.2956777780204605,1.6070830948339547,0.3077939255592259,-0.0694402855245872,1.5256102753305938,1.2956777780204245,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,14950
-0.8731592437374633,2.1199550820336985,-1.6598360443745654,0.20521995060113235,-0.2951064242419407,0.8731592437374275,-0.7036138453173474,-1.261872237335406,-0.7184241993296094,11940
-0.02812217517146942,-0.3840365820892817,0.3077939255592259,-0.5379783353861088,1.5256102753305938,0.0281221751714334,-0.8690887785602381,1.0422535671914928,1.441293550567925,21514
0.8169148933945245,-0.7783975839477132,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,-0.8169148933945607,-0.3726639788315659,-1.261872237335406,1.441293550567925,22810
0.8169148933945245,-0.908354298255591,0.22580934347865128,-0.5573661167596888,-0.2951064242419407,-0.8169148933945607,1.4475602868402324,1.0422535671914928,1.441293550567925,28990
-0.02812217517146942,-0.3897991886870317,0.22580934347865128,-0.10175325448055421,1.5256102753305938,0.0281221751714334,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,19980
0.8169148933945245,-0.7286007145202603,0.22580934347865128,0.11797493442002158,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,21998
-0.8731592437374633,0.29479847512566015,1.209624328445547,-0.3020936620075495,1.5256102753305938,0.8731592437374275,1.6130352200831233,-1.261872237335406,-0.7184241993296094,22666
0.8169148933945245,-0.6660863684632904,0.22580934347865128,-0.6219920546716229,-0.2951064242419407,-0.8169148933945607,2.605884819540468,1.0422535671914928,1.441293550567925,33990
0.8169148933945245,-1.0113261168402121,0.22580934347865128,0.1599817940627786,-0.2951064242419407,-0.8169148933945607,-0.7036138453173474,-0.10980933507195671,-0.7184241993296094,21858
0.8169148933945245,-0.8866551037564774,0.22580934347865128,-0.44103942851820777,-1.205464774028208,-0.8169148933945607,-0.8690887785602381,1.0422535671914928,1.441293550567925,27515
-1.2956777780204605,1.6557274429418576,-0.1021289848436473,0.037192512030104055,-0.2951064242419407,1.2956777780204245,-0.5381389120744566,-0.10980933507195671,-0.7184241993296094,11128
-0.4506407094544664,0.744162563406753,-1.8238052085357148,0.40232906123253137,-0.2951064242419407,0.45064070945443047,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,11000
0.8169148933945245,-0.757254779051141,0.3077939255592259,-0.37641349060627377,1.5256102753305938,-0.8169148933945607,0.12376082089710645,1.0422535671914928,-0.7184241993296094,48912
1.2394334276775216,-0.9963433396860624,0.22580934347865128,-0.3020936620075495,-0.2951064242419407,-1.2394334276775578,-0.7036138453173474,1.0422535671914928,-0.7184241993296094,32993
-0.4506407094544664,-0.6402142519451166,-1.8238052085357148,0.4572611084576749,-1.205464774028208,0.45064070945443047,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,14652
-0.02812217517146942,0.037150347034537366,-2.1517435368580133,0.8611732204072625,-1.205464774028208,0.0281221751714334,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,11400
-1.2956777780204605,0.43353819673079813,-0.1021289848436473,0.07919937167286108,-0.2951064242419407,1.2956777780204245,-0.7036138453173474,-0.10980933507195671,-0.7184241993296094,12499
-0.02812217517146942,-0.20801875711387177,1.1276397463649723,-0.5379783353861088,1.5256102753305938,0.0281221751714334,-0.8690887785602381,1.0422535671914928,1.441293550567925,20250
-0.4506407094544664,0.20796195501473877,-2.1517435368580133,2.522059824743967,-0.2951064242419407,0.45064070945443047,-0.5381389120744566,-1.261872237335406,0.3614346756191577,16899
-1.7181963123034574,1.6829110492374504,-1.6598360443745654,0.29892756057343683,-0.2951064242419407,1.7181963123034216,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,7940
1.2394334276775216,-0.7777617101162374,0.22580934347865128,-0.5379783353861088,1.5256102753305938,-1.2394334276775578,-0.7036138453173474,1.0422535671914928,1.441293550567925,28890
